text,label
원하는 날짜에 배송 잘 받았습니다 배송은 제가 받은 게 아니지만 잘 설치해주고 가셨어요 만족합니다,0
친구한테 선물했는데 잘 쓰겠다고 연락 왔네요 이 뻐요,0
단아하고 좋아요 디자인도 깔끔하고 사용하기에 좋아요,0
친정엄마 선물로 구입했어요 블랙 색상 너무 간지간지네요 화이트도 하고 싶었는데 배송 기다리는 게 힘들어서 블랙으로 결정 맛 잇는 요리 자주 해달라고 해야겠어요 친정 엄마 선물로 구입했어요 블랙 색상 너무 간지간지네요 화이트도 하고 싶었는데 배송 기다리는 게 힘들어서 블랙으로 결정 맛잇는 요리 자주 해달라고 해야겠어요 친정 엄마 선물로 구입했어요 블랙 색상 너무 간지간지네요 화이트도 하고 싶었는데 배송 기다리는 게 힘들어서 블랙으로 결정 맛 잇는 요리 자주 해달라고 해야겠어요 친정 엄마 선물로 구입했어요 블랙 색상 너무 간지간지네요 화이트도 하고 싶었는데 배송 기다리는 게 힘들어서 블랙으로 결정 맛잇는 요리 자주 해달라고 해야겠어요,0
3l 쓰다가 수명이 다 해서 바꿨는데 만족해요,0
쓰기 편하네요,0
타사 예전 버전의 동 그란 에어프라이기를 사용하다가 고장 나서 구입했어요 예전 에어프라이기는 플라스틱이라 조금 걱정이었는데 스텐 제품이라 믿고 구매했어요 소리가 크게 난다는 후기가 많아서 걱정이었는데 저희 집으로 배송된 제품은 괜찮아요 빵이랑 닭이랑 요리해보았는데 좋아요 글씨도 크고 디자인도 예쁘고 다만 철제 망 선반이 조금 찌그러진 부분이 있어요 이런 조그마한 부 분도 자세히 검수해서 보내주셨으면 해요,0
메탈 배송 18일 이후 가능하다고 해서 그래도 퀄리티 믿고 배송 늦는 것 감수하고 주문했는데 15일 배송되니 넘 좋았습니다 설치하고 매끼 사용했어요 성능은 두말 할 것 없네요 강추합니다,0
작은 냉장고 쓰다가 큰 걸로 바꾸니 좋으네요 배송 설치 모두 만족입니다,0
배송 예정일에 잘 받았습니다 설치기사님 친절하시 구 잘 썼으면 좋겠어요,0
제가 구매 후 5만원 가량 저렴해져서 좀 그렇지만 제품 자체는 최고에 요 엄청 조용하고 디자인 깔끔하고 냉장 냉동 잘 되고요,0
배송은 보통인 것 같고 성능은 신제품이 다 보니 생각했던 그대로 입니다 싸게 잘 구입했습니다,0
괜찮아요 좋습니다,0
음식물 발효기는 격한 냄새는 나지만 음식물 쓰레기 걱정 없이 8년을 잘 썼는데 이사하면서 고장이 나서 어떡할까 고민 중에 11번가를 꼼꼼히 뒤져 찾았네요 가격 대비 좋아요 무엇보다 필터 교환 필요 없어 부대비용도 없고 소음은 조금 있지만 그닥 신경 쓸 정도는 24시간 껴놓고 1주일 정도 탈취해서 한꺼번에 버릴 수 있어 좋아요 구더기 안 생겨 넘 좋아요,0
매우 모든 점에서 만족하며 다음번에도 기회되면 구매하겠음,0
너무 맘에 들어 요 소음도 별로 안나 구요 원하는 날짜에 배송해 주셧어요,0
배송도 빠르고 좋습니다,0
시부모님 댁에 냉장고가 급 망가졌다 하셔서 주문했는데 요이 가격에 크기도 크고 메탈에 다 너무 실용적이고 이 쁘고 훌륭합니다 두 분이 쓰시기에 충분하고 좋으시대 요 그리고 무엇보다 제일 최고는 요기사님 너무 친절하 시대 요수평도 잘 맞춰 주시고 시 부모님께 아주 친절히 설명해 주셔서 너무 감사하셨대 요 역시 가전 제품은 LG가 진리죠 감사합니다,0
가격 대비 최고입니다,0
사실 아직 간단한 데우기 정도로만 쓰고 있어서 성능이 어떤지 잘 모르겠네요 아무튼 디자인은 예쁘네요,0
더운 여름 에어프라이어로 덜 힘들어졌어요 정말 잘 쓰고 있네요,0
항상 응원합니다 요리의 재미를 느끼게 해주는 만지는 재미를 소리도 정감 있게 좋아요,0
원하는 날짜에 왔고 설치도 잘해주셨고 냉장고도 좋아요 하이마트에서 똑같은 모델인데 여기가 훨씬 저렴하네요,0
선물용으로 구입했어요 비닐 포장되어 있으니 더욱 좋네요,0
얼음 케이스에 놀랐네요 작동 잘 되고 신선함이 느껴집니다 냉동고 고장으로 더 빨리 받았음 좋았겠지만 그래도 뭐 생각보단 일찍 온 듯하네요 고장 나지 말고 오래오래 가 길,0
제조해서 바로 보내준 듯합니다 좋네요,0
설치기사님들도 너무 친절하시고 설치일도 조율 잘해주셔서 원할 때 잘 설치하였습니다 디자인도 좋고 크기도 크고 오래 잘 쓰도록 하겠습니다 감사합니다,0
저렴한 가격에 디자인도 이 쁘고 좋습니다 배송이 30일 정도 걸리니 상관 없으신 분들에게 추천해요,0
디자인 색상 너무 맘에 들어요,0
이쁘고 잘 샀네요,0
좋은 상품 빠른 배송 감사,0
배송이 조금 느렸지만 가격 대비 성능은 좋습니다 크기에 맞게 용량은 크지 않지만 나름 용도 별 사용하기에 좋습니다,0
구매 시 디디오랩이랑 422 랑 고민 많이 했어요 기존에 프있는데 사이즈 큰 거사고 싶어서 요 디자인이 안에 가 잘 들여다보이는 422로 결정 마침 행사도 하고 그릴판이 조금 평형이 안 맞어서 안에 고정될 때 흔들거림이 있는데 s 물어보니 그럴 수 있다고 쓰다가 불편하면 다시 연락달래요나중에라도 교환이 된다는 거겠죠 별도 판매품을 따로 구성품에 포함할 수 있게 구매 가능했음 좋았는데 그게 아쉬워요,0
17년 된 전자레인지가 갑자기 고장 나서 급하게 구입했어요 그래서 저렴하게 구매는 못했다 싶어요 지금도 제가 살 때보다 싸짐이 제품은 제가 1년 전 언니한테 선물해 준 제품인데 지금도 전자렌지 부문에선 인기 상위권이더라구요 언니도 만족한 대고 나름 합리적인 가격에 디자인 괜찮아서 재구매했어요 배송은 4일 5일 걸렸어요 빠른 편은 아님 요즘 가전 제품 인터넷으로 많이 사는데 불량이 많아서  짜증이 많았는데 다행히 이 제품은 양품으로 왔네요 가볍다고 문열 때 딸려 나온다는 소리 있던데 그런 거 전혀 없고 전자 파땜에 안이 잘 안 보이게 해놨다 드만 정말 그러네 요소리도 전 17년 된 거 써서 그런 가 별로 안 거슬려 요 3일밖에 안 됐지만 전반적으로 괜찮은 제품 같습니다,0
여러 제품을 검색하다가 매직스페이스를 선택했구요 잘 구매한 거 같네요 매직스페이스가 너무 좋구요 칸칸이 깊어서 많은 식품을 수납할 수 있는 것이 가장 맘에 들어요 메탈이라 고급스러워 보이고 적립 이벤트도 있어서 좋네요 잘 사용하겠습니다,0
역시 삼성 냉장고 죠 깊고 넓고 디자인도 맘에 들고 배송 기사님도 친절하세요,0
매장보다 저렴하게 구매했네요,0
확실히 내부 요리 과정이 보이는 게 유리하네요 선택을 잘한 거 같아 요 회전축 이용 안 해봤는데 해봐야겠네요,0
화이트 인테리어에 찰떡이네요 이 뻐요,0
화이트 구매하고 싶었는데 마침 행사를 해서 좋은 가격대에 구매했습니다 용량도 크고 잘 사용할 것 같습니다,0
저렴 하게 잘 구매했네요,0
배송도 잘 맞춰 주시 고 제품도 좋아요 감사합니다,0
집에 사용 중인 렌지가 오래되어서 구입했는데 깔끔하니 마음에 들어 요 23L인데도 크기가 크지도 않아 좋구요 고장 없이 오래 쓰면 좋겠네요,0
가격도 좋고 냉장고도 너무 좋아요,0
빠른 배송 심플한 디자인 착한 가격 좋아요 적극 추천합니다,0
세탁기랑 같이 구매했는데 두개 같이 엘지에서 배송이 오고 기사님이 너무 친절하시고 번거롭게 위치를 이리저리 옮겼는데도 친절하셔서 감동이였어요,0
저령한 가격에 잘산 거 같아 요 최고예요,0
디자인도 예쁘고 크기도 적당 고 해동도 잘 돼 맘에 듭니다,0
배송원하는 날짜에 잘 받았습니다 조용하고 요 설치 기사님이 질해주고 가셔서 기분 좋게 받고 사용 중입니다,0
모든 게 맘에 들어 요배송 일자 정한 시간에 설치 했어요 설치 기사님 모두 친절하세요,0
냉동고가 고장 나서 고민이었는데 주문하고 다음날 설치되었습니다 제품도 만족합니다,0
날씨가 엄청더웠는데 시간도 딱 맞춰서 배송 및 설치까지 해주시더라구요오프라인보다 싸게 사서 좋습니다 사진은 은 갈치 색으로 보이는데 실물은 고급스러운 은색입니다,0
배송도 빠르고 실물도 사진과 같이 깔끔합니다 튀겨 먹을거리 많았는데 맘껏 튀겨 먹겠네요 확 찐자 될 듯요,0
배송도 빠르고 꼼꼼하게 배송 왔네요 하나 단점은 밖에서 안에 내용물을 볼 수 없네요,0
늦은 배송으로 많이 기다렸는데 디자인 모두 맘에 듭니다 브랜드 값합니다,0
단백하게 요리가 잘 되네요,0
빠른 배송 감사합니다 잘 쓸께요,0
아직 사용은 않해봐서 모르겠지만 일 단 상품평 보고 주문한 거니 믿고 써볼랍니다 그리고 핑크 좋아하는 일인으로써 썩맘에 드는 핑크는 아니라서 그래도 내부가 올스텐이란 점이 맘에드네요 열심히 써볼랍니 당 잘 쓸꼐요근데 다른 부속품은 우디서구매하는지,0
쿠폰 사용해서 저렴하게 구매했어요,0
냉장고는 맘에 들구여 그보다 배달해 주신 분들이 비오는데 넘 고생하시고 친절하게 잘 설치해 주셨담니 다 문도 좁고 여락 한 환경에서 설치해 주신 기사님들께 너무너무 감사 드립니다 많이 번창하세요,0
쿠폰 이용해서 타 사이트에 비해 엄청 저렴하게 구매했구요 작동 잘되고 좋아요,0
5월 8일에 주문하고 27일 냉장고 받았습니다 배송은 시간이 걸렸지만 냉장고 실내는 넓고 쓰기 편할 거 같습니다 내부 높낮이 조절은 안되구요 가격 대비 만족함니다 추가로 주문한 공기 청정기도 28일 택배로 도착 했습니다,0
가격 착하고 작동 잘되고 만족합니다,0
설치 잘 받았습니다,0
배송기사님 너무 친절 최고 역시 엘지기사님들 음 친절하신 것 같아요,0
버튼이 어른들 쓰기에는 복잡해요,0
직접 받아 보니 훨씬 더 깔끔하고 이 쁘네요 할머니랑 같이 쓰려고 샀는데 버튼이 단순해서 쓰기도 쉽고 손잡이 있어서 열 때 편해 요 한 두 명이 서 적당히 쓰기 좋은 사이즈네요 잘 샀어요,0
다음년도에 해외로 이민을 가서 슬슬 준비 중이었는데 마침 11절 100만원 정도로 냉장고 살 수 있어서 바로 질렀어요 세탁기도 LG꺼 쓰는데 냉장고도 믿고 씁니다 메탈이라 고급스럽고 좋아요 어 기 있는 집이라 우 유랑 여러 가지 간식 앞문 열려서 쉽게 꺼낼 수 있어서 편해요 고민 많이 했는데 사고 후회 안합니다 배송은 낮에 해야 한다 그래서 토요일 낮에 받았고 안 전하게 배송 잘 해주셨어요 배송하시다가 신발장 유리가 깨졌는데 그냥 제거하는 것만 해서 청구 드렸더니 바로 처리해주셨어요 요리를 잘 안 해서 냉장고에 뭐가 많이 없는데 그래도 성능 괜찮은 거 같아요 아 그리고 위 아래 다르게 열리는 거 아니고 왼쪽 오른쪽 열리는 냉장고입니다 요새는 위 아래 나눠서 열려서 만족합니다 담에 김치냉장고도 사려 구요,0
그제 주문했는데 이틀 만에 배송이 왔어요 일주일은 생각하고 있었는데 디자인은 알던 디자인이라 맘에 들어 요쇼케이스 있어서 편리하고 소음에 둔한 성격이기도 하지만 소리 안 들리는 것 같아 요 설치기사님들도 친절하셨구요 비스포크 주문하고 싶었는데 여러 가지 사정으로 요 제품 구매하게 되어서 쬐 금 아쉽긴 하지만 맘에 들어요 10년 잘 사용할 게요,0
회색 메탈 느낌이어서 좋네요 기존 냉장고 갑자기 공장에 컴프레셔 돌아가는 소리나서 급구 결정 하이마트 갔더니 냉장고 엘지나 삼성건 200만원 이하짜리가 없다네요 보름 후에 순차 발송한다고 해서 오래 걸릴 줄 알았는데 일주일 만에 왔네요 기존 대우 거 냉장고 회수해가고 엘지니까 애프터서비스 잘 될 테고 엔진 10년 무상보증이니 잘 쓰겠습니다,0
아일단 안에 가 안보여 끓어 넘치는지 볼 수가 없어서 매우 답답하구요 좀 골고루 열 전달이 안 되는 것 같아요,0
배송도 빠르고 작동법도 쉽고 정말 이쁘네요,0
교환은 언제 해 주십니까 회수는 했는데 빠른 처리 부탁드립니다,0
사다리차 이용해서 설치 잘 받았습니다 너무 이쁘네유,0
개 아나개 아나개 아나개 아나,0
역시 가전른 삼성 배송기사님도 넘친 절짱입니다,0
부엌이 환해 보이게 화이트로 구입했어요 대 만족 입니다 흠집 난 곳 없고 부속품들도 다 제대로 들어 있고 로티세리 막대기도 로티세리 홈과 거치대에 부드럽게 꽂힘니다로 티세리 손잡이로 로티세리를 거치대에서 꺼내봤는데 쉽게 빠져서 양꼬치 해 먹을 생각에 아주 기 뻐요 천장에 달린 라이트도 밝은 편이라 냉동생지 구워지는 모습이 아주 잘 보여서 좋네요 맛도 기 대해 봐야  겠습니다아 소리도 이 정도면 거슬릴 정도로 크지 않아요 그리고 작동이 종료되면 전원이 자동으로 OFF 되서 요리를 계속 이어서 할 경우 전원을 또 켜서 온도와 시간 마춘 후 또 작동시켜야 하는 불편함이 있네요,0
사용하기 좋아요,0
전자렌지 공간이 따로 있어서 여기 쏙 들어가는 크기를 원했는데 딱이네요 며칠 동안 비교하다가 선택한 모델인데 귀엽고 깔끔하고 좋아요,0
디자인 심플하고 소음이 적어서 좋습니다,0
좋습니다,0
목요일에 주문했는데 월요일 오전에 설치 완료 짱입니다,0
근처의 LG전자 물류센터에서 바로 배송이 돼서 그런지 배송 및 설치가 빨라서 좋습니다 화요일 밤 12시 쯤 주문했는데 목요일 오전 9시 40분 경에 LG 직원이 물건을 가져 와서 설치해주고 갔습니다 사이즈가 생각보다 큽니 다 아마도 일반 냉장고 중에서는 가장 큰 사이즈가 아닐까 생각합니다 기존의 냉장고도 LG 거였는데 25년 전 거라 부품이 없어서 못 고친다길래 비슷 한 걸로 구매했는데 잘산 것 같습니다,0
네아주 좋아요,0
진짜 너무 좋아요 일단 디자인부터 너무 깔끔하고 예쁘고 사용 방법도 너무 간편해 요시간도 다양하게 설정할 수 있어서 편리하네요,0
사무실에서 쓰려 구 구입했습니다맘에 듭니다,0
폴딩도어 형태의 중문 때문에 사다리로 올리느라 더운 날 설치기사 분들이 아주 고생 하셨네요 그 더위에 인상 한번 쓰지 않고 설치가 잘 되서 뿌듯하다고 까지 해주시니 감사에 감사를 드립니다 배송은 아주 빨랐으나 휴가 일정이 있어 두 번인가 날을 다시 잡았네요 제품은 금액 대비 가성비는 훌륭합니다 제품 배송 설치 모두 강추합니다,0
배송받고 처음 요리해보는데 소음 두 크지 않고 일 단속이 훤히 보여서 더 좋은 것 같아요 올스텐 재질이라 안전하고 마감도 확실히 잘 되있어요 마지막까지 고민했는데 후회 없네요,0
LG답게 품질 배송 모두 만족스럽습니다가격도 저렴해 만족합니다,0
할머니 댁에 먼저 쓰시던 냉장고가 고장 나 고 수리도 불가해서 주문해 드렸어요 배송이 오래 걸리는 바람에 답답했지만 그래도 엘지 냉장고를 저렴한 가격에 구매하게 되어 좋습니다 지금 보니 주문했을 때보다 가격이 조금 올랐네요 생산과 배송이 좀 더 원활하게 돌아갔으면 더 좋았을 거 같아요,0
친구네 집 선물로 보내줬는데 너무 좋아해요,0
지인 선물로 샀는데 너무 좋아하네요,0
디자인도 좋고 성능도 만족해요,0
고맙습니다 기사분이 수고를 많이 해 주셨어요,0
검색해 보니 워낙에 베스트셀러네요 실버 컬러에 질감도 고급 지고요 냉장고 크기나 성능도 만족합니다,0
다용량이라 이것저것 넣고 돌리기에 너무 좋아요 추천합니다,0
25년 된 삼성전자 렌지를 체인지했네요 깔끔하니 크지 않고 무겁지 않고 좋아요 작동법을 잘 몰라서 삼성 서비스 센타에 전화해서 배웠네요아주 친절하게 알려주네요 번창하세요,0
우선 올스텐이라 너무 좋고 디자인도 깔끔해서 좋아요,0
배송 좋고 상품은 기능 심플하고 좋습니다,0
제품은 당연히 좋구 삼성에서 와서 설치해 주신 것도 너무 좋네요 저렴하게 잘 샀어요,0
AS 이런 거 생각 않고 예쁘고 다이얼식이길래 구매했습니다 사실 데우기 해 동 기능만 이용하면 그동안의 경험으로 AS 딱히 필요 없었던 것 같아 요 디자인이 예뻐서 샀습니다,0
디자인이 깔끔하고 작동이 잘 되네요,0
여기저기 따져보고 올스텐이 고 디자인도 맘에 들어서 통돌이 추가해서 구매했어요 만두 돌려봤는데 기름도 빠지고 바삭 하니 잘 되네요 부속품 중에 오븐팬이 마감이 좀 날카로운 점이 아쉽긴 하지만 요 암튼 쿠폰 사용해서 잘 구입했네요,0
좋아요 저렴하게 구매했어요 배송이 빨라요,0
블랙에 화이트 테두리가 예뻐서 구매했어요 자세한 메뉴가 전자렌지 문 열면 위쪽에 아주 작은 글씨로 적혀 있어 요저는 휴대폰으로 사진 찍어 자세히 봤네요 우리 집은 데우기 위주로 사용하는데 성능은 좋아요 작동 중 내부가 잘 보여 제 속이 시원하니 좋습니다,0
422살 까 디디오랩 살까 하다가 후기가 422가 좋아서 구매하게 됏어요 색상 두 너무 이쁘네요 잘 쓸게요,0
주말끼어서 4일 만에 도착했구요 요녀석이 설치되고 나니 칙칙하던 주방이 환해졌어요 성능도 어찌나 좋은지요 물이 금방 끓어서 깜짝 놀랐답니다 건강에 좋지 않은 가스 냄새 맡으며 땀 흘리고 요리했던 지난날은 안녕입니다,0
만족합니다 대박나시길,0
배송도 빠르게 오고 기사님도 엄청 친절하십니 다 상품 물론 좋습니다 잘 쓰겟습니다 G마켓 안드로이드 앱에서 작성,0
바스켓과 그 밑 공간이 넘 좁아요 혹 삽겹살 처럼 기름이 많이 나오는 음식은 바스켓 밑에 떨어지는 기름에 음식이 잠길 것 같아 요 그래서 기름 많이 빠지는 음식은 못해 먹고 있네요 그걸 보완하면 좋을 듯,0
깔끔하네요 전자레인지를 별로 안 써서 일부러 작은 사이즈로 구매했어요,0
상품이 너무 좋습니다 감사합니다,0
좋은 가격에 잘 구매했습니다 배송기사분 너무 친절하게 배송해주셔서 감사합니다,0
3 리터가 너무 작아서 알아보던 중에 구입했는데 소리가 큰 것 빼고는 너무 좋아요 앞으로 여러 가지 음식도 할 수 있을 꺼 같아아,0
최고 제품 최고로 잘 사용하고 있습니다,0
잘 빋았습니다 잘되네요 많이 파세요,0
생각보다 작긴 하지만 사용하는데 아무 문제 없어요,0
아주 잘 쓰고 있답니다,0
빨리 설치되었어요가스 잠궜나 걱정 안 해도 되서 넘 좋아요,0
일주일 동안 폭풍 검색한 보람을 느낌니다 디자인 예쁘고 성능은 더 써봐야 알겠지만 문을 열 때 한 번에 열리지 않고 반쯤 열렸다 완전 개방되는 것만 봐도 제품에 대한 신뢰감이 갑니다 조리 후 만족도도 좋구 완벽하네요 너무 예뻐서 주방 들어서면 자꾸 눈이 갑니다 소음도 크지 않아 요 첫 조리는 고구마 였는데 캠핑장에서 난로 위에 구워 먹는 것 못지않게 맛있었어요 색상 고민을  많이 했는데 원했던 화이트가 오래 기 다려야 하는 관계로 빨리 받고 싶어 메탈로 픽 했지만 이것도 예뻐요단 손자욱이 잘 보여서 자주 닦아줘야 해요 요즘은 육아도 요리도 장비빨이죠 두 제품을 비교해서 422 선택했는데 굿초이스인 거 같아 요 너무 만족합니다,0
이벤트로 저렴하게 구매했어요 삼성이니까 믿고 씁니다,0
다른 사이트 주문했다가 배송이 느려서 여기서 다시 주문했는데 배송 빠르고 좋아요 전자 레인지 디자인도 맘에 드려 요 고장 나서 주문했는데 좋아요,0
아버지 생신선물로 형제들이 돈 모아 사드렸어요 1시에 기사님 오신데서 12시 40분 쯤 갔더니 기사님 벌써 와 계셨어요 일찍와 주셨어요 수령인께서 문자와 카톡 확인이 어렵다고 문의 글 남겼더니 친절하게 전화로 일 정 조절해 주시구요 아버지께서 크고 좋다고 너무 좋아하시네요,0
쓰기 간단하네요 잘 쓸게요,0
빠르고 친절한 배송 너무 감사드려요,0
제품이 빨리 도착 하고 개봉은 주말에 선물로 같다 줄 때 하려고요 믿고 구매 확정 해요,0
회사 동생이 꼼꼼히 따져보고 구입했길래 저도 따라서 바로 구입 했습니다 이번이 어프 두번째 구매인데 첨에 샀을 때 꼼꼼 따져보지 못하고 블로그에서 좋다는 거 샀다가 동생 줘버리고 새로 샀는데 만족해요 크기도 처음 샀던 바스켓형이랑 비교해서 많이 크지도 않아 요 바스켓형은 듀얼 바스켓인데 막상 써보니 제 기능을 못했구요 조리 시간도 기존 꺼보다 빨라 요군고구마 기존에 450분 돌렸 는데 지금은 군 고구마 기능으로 해서 20분인가 30분 한번 하면 뒤집지 않아도 잘 익네요 주말에 닭갈 비랑 닭날개 닭봉 구었는데 맛있었어요 근데 2줄로 구우면 밑에 층은 잘 안 익어요 대신 뒤집지 않고 층만 위 아래 바꿔주면 되니까 바스켓처럼 뒤집는 것보다 훨씬 편해요,0
역시 삼성 좋아 좋아 좋아 잘 돌아가요,0
생각보다 빠르게 잘 받앗습니다,0
빠른 배송 감사합니다수고 하세요,0
가성비 좋아요 펴교허로호휴,0
싸게 잘 샀어요,0
삼성 엘지 중 고민 끝에 선택했다 출력와트가 중요하고 내부 용량이 크며 무엇보다 중요한 건 바로 6각 발 쿠폰 받아 가격도 좋았다 문제는 옥션 관계자들의 엉뚱한 배송 문자와 그 문의에 대한 답변도 없는 행태가 제품은 기사님 직접 방문 설치와 전원 확인까지,0
11월 12일에 주문해서 12월 3일에 받았네요기다리다 목 빠지는 줄 알았네요 에프를 사기 위해 엄청난 검색을 하고 요 걸로 선택했어요 맛 난 요리 많이 해 먹고 싶어요,0
새 아파트에 입주하여 설치되어 있던 가스렌지 반납하고 인덕션 설치했습니다 집사람이 핑크색을 원했는데 할인을 안해서 백색을 설치했는데 아주 마음에 들어 합니다 설치 기사님도 싱크대 상판 절단 시 먼지 안날리게 보양 확실하게 하고 잘 작업했습니다,0
배송도 빠루고 넘넘조아요 기사님들도 착하심,0
이 사전에 받아서 좋앟어요 아직 사용 전이라 하자 없길 바래요,0
좋네요 애기가 좋아하는 닭다리해봤어요 컨벡션 오븐이 있어서 살까 말까 망설였는데 사길 잘한 거 같아요 등치는 크네요 용량이 크니까요 어제 샀는데 고구마스틱 닭다리 사과 말랭이 물만두 튀김 많이도 해 먹었네요 좋아요,0
배송 직후 바로 사용 중 만족합니다,0
냉장고 좋아요 가격도 쿠폰 해서 싸게 잘 구매했읍니다 기 사분도 친철하시네요,0
아직 사용 전 이지만 넘 이 뻐요낼 써보려구요,0
넘넘 이 쁘고 잘산 듯요,0
친구 집들이 선물로 최고,0
생각보다 좋네요 소리도 크게 시끄럽지 않아 요 성능도 잘 되고요,0
전용박스에 안전하게 배송되었습니다 아내가 예전부터 갖고 싶었던 명성이 자자했던 바로 그 물건을 실물로 보니 저도 반하겠더라구요 바로 새우 구이 해서 먹었는데 일품이네요 뒷처리도 편리하게 되어 있어서 자주 사용할 거 같습니다 주변에서 물어보는 분들이 많은데 물어보면 묻지도 따지지도 말고 사라고 추천하고 있습니다 감사합니다,0
아직 사용해 보지는 못 했어요 삼성이니까 좋겠죠,0
예전에 사용하던 필 제품 코딩이 벗겨져 한 동안 에어 사용하지 않다가 스텐 제품이 있어서 스텐으로 구매했어요 코팅이 벗겨지는 일이 없어서 안심하고 사용할 수 있겠어요 디자인도 깔끔하고 사이즈도 커서 만족합니다 냉동식품은 기름기가 많아 먹어도 걱정이었는데 기름을 쫙 빼주는 에어프라이어가 있어 조금은 안심입니다스마일 배송이라 주문한 다음 날 바로 배송되고 설날 할인  쿠폰으로 저렴하게 구매해서 더 기분 좋아요,0
옆 부분 찌 그러진 게 와서 한 번 교환했어요 송장을 윗면에 안 붙이고 박스 옆면에 붙여서 배송 올 때 세워져서 왔더라구 요 원룸 이사가느라 구매했는데 안에 들어가는 용량이 꽤 커요,0
가격대가 있어 고민하고 있었는데 세일할 때 얼른 구매했어요 배송도 빠르고 이 뻐서 더 기 분 좋아요,0
조아요조아요 깔끔하네요 사이즈도 크지 않고 적당하니 조스은거 같어 요배송도 빠르고 아직 사용 전이긴 하지만 관잔은 거 같습니다마니 마니파세요질 좀 구 가격대도 저렴한 저품으로 다가 잘 사용할 캐요 저럼하게 구매 햏어 요청구 할인도 있고 쿠폰도 잏해세,0
어른들께 사드렸는데 배송 빠르고 잘 샀네요 너무 좋아요,0
냉장고도 크고 가격도 저렴히 잘 샀네요 냉장고 앞 홈바 부분이 무거워서 문 닫을 때만 조심해서 쓰면 될 듯해요 냉동도 빵 빵하게 너무 잘 되요 계란 넣는 공간이 없지만 락앤락 통하나 사서 넣으면 될 듯하네요 암튼 잘산 듯,0
신혼부부인데 이 정도 크기면 딱이네요,0
작은 사이즈에 햇반 외에는 돌릴 것도 없는 원룸에서 쓰려고 고르는 중 가장 고급스러워 보이고 성능도 좋고 디자인이나 색깔도 맘에 들고 아주 딱인 전자렌지 발견 보름 이상 써보니 아주 잘 되고 좋네요,0
너무 예뻐요 크기도 작아서 이 쁘고 귀엽네요 잘 쓰겠습니당,0
예쁘고 깔끔해요 크기도 맘에 들어요,0
이전에 디오스 광파오븐 사용했는데 여름에 에어컨이랑 같이 쓰니까 자동으로 꺼져서 짜증 나서 전자렌지만 되는 상품을 구입했어요 전자 렌지 돌림판에 턱이 있어서 조리용 덮개는 26cm 정도 까지만 될 거 같네요,0
온라인으로 살 수 있어서 너무 좋아요 잘 쓰고 있어요,0
디자인도 색상도 맘에 들고 빠른 데우기와 소음이 상당히 적어 조용하여 좋았어요,0
배송도 예상보다 빨랐고 포장 벗겨서 제자리 세팅까지 잘 해주셨습니다 기존에 있던 전자렌지는 수거해가셨구요 잘 사용하겠습니다,0
배송이 많이 늦어질 줄 알았는데 다행히 주문 후 이틀 후에 도착헸네요,0
에어프라이어 초창기 모델 쓰다가 크기도 작고 코팅도 찝찝했던 차에 올스텐인 422를 보고 바로 구매했어요 오븐처럼 제빵도 되어 더 좋아요,0
배송 지정일에 배송되었고 친절했어요 만족합니다,0
빠른 배송으로 잘 받아 보았습니다,0
주문 후 빠르게 설치해 주셨습니다 물도 빨리 끓고 그동안 가스렌지 쓰며 고민했던 부분들이 한 방에 해결되었습니다 추천 드립니다,0
에어프라이어 처음 써보는 거라 이 리저리 알아보고요 제품으로 결정하고 주문했는데 감사하게도 그 담날 배송 해주시고 군고구마 피자 만두 치킨 해봤어요 전자렌지 직화냄비 후라이팬에 했을 때보다 훨씬 맛나요 신세계네요친정 엄마도 보시고 좋다고 하시네요,0
30초 단위로 설정이라 조금 귀찮긴 함,0
배송 일정 확인이 안 되어 여러 번 문의를 남겼는데 기다린 보람이 있습니다,0
빠르게 잘 받았고 작동 잘 됩니다,0
오늘 배송 받아습니다 감사해요,0
포장 품질 가격 배송 여러모로 만족합니다,0
냉장고 TV가전제품은 LG 짱입니다 믿고 삽니다,0
원하는 날짜로 배송도 해주시고 기사님 정말 설치 짱이고 친절하십니 다 무엇보다도 냉장고 성능 디자인 굿굿 소음도 진짜 없어요 만족도 좋습니다 아이스 메이커 없지만 따로 얼음통 사서 쓰니 더 좋아요 가격도 대신 저렴햇 구요 잘 쓸께요,0
언니 선물했는데 크고 좋아요,0
오자마자 감자 핫도그 해 먹었는데 이건 완전 명량 핫도그 뺨치겠어요 베이비 핑크 너무 이 뻐서 보자마자 깍 소리 질렸어요,0
확인 좀 하고 보내세요 뒤쪽이 파져 있네요 성능상 이상 없어서 그냥 사용합니다,0
필립 것보다 훨 큰데 더 가볍네요 깜놀랐습니다 메탈 주문했는데 앞 문 쪽만 메탈인 줄 알았는데 옆 위 다 메탈이네요 블랙인 줄 알고 구입한 거였는데 고민하다 걍 쓰기로 더 있어 보이긴 합니다 올스텐이라 믿고 구입한 거라 기 대가 큽니다 맛있게 잘 요리되길요,0
좋아요 잘 받았습니다,0
